CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:014124	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5214_Main_sol_J1121.yaml
CultureMech:014125	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5215_Fe-Ni-WO-Se_solution.yaml
CultureMech:014126	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5216_Main_sol_J1122.yaml
CultureMech:014127	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5217_Main_sol_J1123.yaml
CultureMech:014128	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5218_Main_sol_J1124.yaml
CultureMech:014129	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5219_Main_sol_J1125.yaml
CultureMech:014130	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_521_Main_sol_255.yaml
CultureMech:014131	N/A	mediadive	N/A	No	3	0	2	2	18	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5220_Main_sol_J1126.yaml
CultureMech:014132	N/A	mediadive	N/A	No	3	0	2	2	15	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5221_Trace_element_solution.yaml
CultureMech:014133	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5222_Main_sol_J1127.yaml
CultureMech:014134	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5223_Main_sol_J1128.yaml
CultureMech:014135	N/A	mediadive	N/A	No	3	0	2	2	15	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5224_Main_sol_J1129.yaml
CultureMech:014136	N/A	mediadive	N/A	No	3	0	2	2	10	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5225_Main_sol_J1130.yaml
CultureMech:014137	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5226_Mineral_solution_I.yaml
CultureMech:014138	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5227_Mineral_solution_II.yaml
CultureMech:014139	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5228_VFA_mix.yaml
CultureMech:014140	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5229_Hemin_solution.yaml
CultureMech:014141	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_522_Main_sol_256.yaml
CultureMech:014142	N/A	mediadive	N/A	No	3	0	2	2	10	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5230_Vitamin_solution_I.yaml
CultureMech:014143	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5231_Main_sol_J1131.yaml
CultureMech:014144	N/A	mediadive	N/A	No	3	0	2	2	9	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5233_Main_sol_J1133.yaml
CultureMech:014145	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5234_Main_sol_J1134.yaml
CultureMech:014146	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5235_Main_sol_J1135.yaml
CultureMech:014147	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5236_Main_sol_J1136.yaml
CultureMech:014148	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5237_Main_sol_J1137.yaml
CultureMech:014149	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5238_5_x_Salts_solution.yaml
CultureMech:014150	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5239_100_x_BG-FPC_solution.yaml
CultureMech:014151	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_523_Main_sol_257.yaml
CultureMech:014152	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5240_Trace_element_solution.yaml
CultureMech:014153	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5241_Main_sol_J1138.yaml
CultureMech:014154	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5242_Main_sol_J1139.yaml
CultureMech:014155	N/A	mediadive	N/A	No	3	0	2	2	5	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5243_Basic_mineral_salt_medium_1.yaml
CultureMech:014156	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5244_Basal_medium_2.yaml
CultureMech:014157	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5245_Casein_solution_5_w_v.yaml
